address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"4648 EASTWAY CT APT F, WHITEHALL, OH, 43213","4648 EASTWAY CT APT F, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT APT B, WHITEHALL, OH, 43213","4648 EASTWAY CT APT B, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT APT C, WHITEHALL, OH, 43213","4648 EASTWAY CT APT C, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT A APT, COLUMBUS, OH, 43213","4648 EASTWAY CT A APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT H APT, COLUMBUS, OH, 43213","4648 EASTWAY CT H APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT D APT, COLUMBUS, OH, 43213","4648 EASTWAY CT D APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT G APT, COLUMBUS, OH, 43213","4648 EASTWAY CT G APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT E APT, COLUMBUS, OH, 43213","4648 EASTWAY CT E APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT F APT, COLUMBUS, OH, 43213","4648 EASTWAY CT F APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT B APT, COLUMBUS, OH, 43213","4648 EASTWAY CT B APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4648 EASTWAY CT C APT, COLUMBUS, OH, 43213","4648 EASTWAY CT C APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9746656,-82.877055,google_api
"4649 EASTWAY CT APT G, WHITEHALL, OH, 43213","4649 EASTWAY CT APT G, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT C, WHITEHALL, OH, 43213","4649 EASTWAY CT APT C, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT A, WHITEHALL, OH, 43213","4649 EASTWAY CT APT A, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT H, WHITEHALL, OH, 43213","4649 EASTWAY CT APT H, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT F, WHITEHALL, OH, 43213","4649 EASTWAY CT APT F, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT E, WHITEHALL, OH, 43213","4649 EASTWAY CT APT E, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT D, WHITEHALL, OH, 43213","4649 EASTWAY CT APT D, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT APT B, WHITEHALL, OH, 43213","4649 EASTWAY CT APT B, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT G APT, COLUMBUS, OH, 43213","4649 EASTWAY CT G APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT C APT, COLUMBUS, OH, 43213","4649 EASTWAY CT C APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT A APT, COLUMBUS, OH, 43213","4649 EASTWAY CT A APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT H APT, COLUMBUS, OH, 43213","4649 EASTWAY CT H APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT F APT, COLUMBUS, OH, 43213","4649 EASTWAY CT F APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT E APT, COLUMBUS, OH, 43213","4649 EASTWAY CT E APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT D APT, COLUMBUS, OH, 43213","4649 EASTWAY CT D APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4649 EASTWAY CT B APT, COLUMBUS, OH, 43213","4649 EASTWAY CT B APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9740967,-82.8766809,google_api
"4657 EASTWAY CT APT C, WHITEHALL, OH, 43213","4657 EASTWAY CT APT C, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT APT B, WHITEHALL, OH, 43213","4657 EASTWAY CT APT B, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT APT A, WHITEHALL, OH, 43213","4657 EASTWAY CT APT A, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT APT D, WHITEHALL, OH, 43213","4657 EASTWAY CT APT D, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT C APT, COLUMBUS, OH, 43213","4657 EASTWAY CT C APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT B APT, COLUMBUS, OH, 43213","4657 EASTWAY CT B APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT A APT, COLUMBUS, OH, 43213","4657 EASTWAY CT A APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4657 EASTWAY CT D APT, COLUMBUS, OH, 43213","4657 EASTWAY CT D APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9742938,-82.8766674,google_api
"4662 EASTWAY CT APT C, WHITEHALL, OH, 43213","4662 EASTWAY CT APT C, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT APT D, WHITEHALL, OH, 43213","4662 EASTWAY CT APT D, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT APT B, WHITEHALL, OH, 43213","4662 EASTWAY CT APT B, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT APT A, WHITEHALL, OH, 43213","4662 EASTWAY CT APT A, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT C APT, COLUMBUS, OH, 43213","4662 EASTWAY CT C APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT D APT, COLUMBUS, OH, 43213","4662 EASTWAY CT D APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT B APT, COLUMBUS, OH, 43213","4662 EASTWAY CT B APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4662 EASTWAY CT A APT, COLUMBUS, OH, 43213","4662 EASTWAY CT A APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9747533,-82.8766737,google_api
"4665 EASTWAY CT APT B, WHITEHALL, OH, 43213","4665 EASTWAY CT APT B, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT APT A, WHITEHALL, OH, 43213","4665 EASTWAY CT APT A, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT APT C, WHITEHALL, OH, 43213","4665 EASTWAY CT APT C, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT APT D, WHITEHALL, OH, 43213","4665 EASTWAY CT APT D, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT B APT, COLUMBUS, OH, 43213","4665 EASTWAY CT B APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT A APT, COLUMBUS, OH, 43213","4665 EASTWAY CT A APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT C APT, COLUMBUS, OH, 43213","4665 EASTWAY CT C APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"4665 EASTWAY CT D APT, COLUMBUS, OH, 43213","4665 EASTWAY CT D APT, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9744434,-82.876446,google_api
"5844 EFFINGHAM RD, COLUMBUS, OH, 43213","5844 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9589683,-82.8421962,google_api
"5849 EFFINGHAM RD, COLUMBUS, OH, 43213","5849 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9586627,-82.842013,google_api
"5856 EFFINGHAM RD, COLUMBUS, OH, 43213","5856 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9592325,-82.8420391,google_api
"5861 EFFINGHAM RD, COLUMBUS, OH, 43213","5861 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9587709,-82.8415554,google_api
"5864 EFFINGHAM RD, COLUMBUS, OH, 43213","5864 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9593838,-82.8417265,google_api
"5873 EFFINGHAM RD, COLUMBUS, OH, 43213","5873 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9588966,-82.8412818,google_api
"5880 EFFINGHAM RD, COLUMBUS, OH, 43213","5880 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9594299,-82.8413506,google_api
"5881 EFFINGHAM RD, COLUMBUS, OH, 43213","5881 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9590232,-82.8409617,google_api
"5892 EFFINGHAM RD, COLUMBUS, OH, 43213","5892 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9596149,-82.8410708,google_api
"5893 EFFINGHAM RD, COLUMBUS, OH, 43213","5893 Effingham Road, Columbus, OH 43213-3347, USA",RESIDENTIAL,Columbus,OH,43213,3347,PREMISE,PREMISE,False,39.9591957,-82.8406676,google_api
"5925 EFFINGHAM RD, COLUMBUS, OH, 43213","5925 Effingham Road, Columbus, OH 43213-3349, USA",RESIDENTIAL,Columbus,OH,43213,3349,PREMISE,PREMISE,False,39.9596295,-82.8398553,google_api
"5932 EFFINGHAM RD, COLUMBUS, OH, 43213","5932 Effingham Road, Columbus, OH 43213-3348, USA",RESIDENTIAL,Columbus,OH,43213,3348,PREMISE,PREMISE,False,39.9601794,-82.8399974,google_api
"5937 EFFINGHAM RD, COLUMBUS, OH, 43213","5937 Effingham Road, Columbus, OH 43213-3349, USA",RESIDENTIAL,Columbus,OH,43213,3349,PREMISE,PREMISE,False,39.9597535,-82.8395946,google_api
"5951 EFFINGHAM RD, COLUMBUS, OH, 43213","5951 Effingham Road, Columbus, OH 43213-3349, USA",RESIDENTIAL,Columbus,OH,43213,3349,PREMISE,PREMISE,False,39.959915,-82.8393305,google_api
"5963 EFFINGHAM RD, COLUMBUS, OH, 43213","5963 Effingham Road, Columbus, OH 43213-3349, USA",RESIDENTIAL,Columbus,OH,43213,3349,PREMISE,PREMISE,False,39.9600126,-82.8390104,google_api
"5976 EFFINGHAM RD, COLUMBUS, OH, 43213","5976 Effingham Road, Columbus, OH 43213-3346, USA",RESIDENTIAL,Columbus,OH,43213,3346,PREMISE,PREMISE,False,39.9606299,-82.8387592,google_api
"5977 EFFINGHAM RD, COLUMBUS, OH, 43213","5977 Effingham Road, Columbus, OH 43213-3349, USA",RESIDENTIAL,Columbus,OH,43213,3349,PREMISE,PREMISE,False,39.9600506,-82.8386774,google_api
"5989 EFFINGHAM RD, COLUMBUS, OH, 43213","5989 Effingham Road, Columbus, OH 43213-3349, USA",RESIDENTIAL,Columbus,OH,43213,3349,PREMISE,PREMISE,False,39.9600479,-82.8383126,google_api
"5990 EFFINGHAM RD, COLUMBUS, OH, 43213","5990 Effingham Road, Columbus, OH 43213-3346, USA",RESIDENTIAL,Columbus,OH,43213,3346,PREMISE,PREMISE,False,39.9606097,-82.8384126,google_api
"5907 EIGER DR, COLUMBUS, OH, 43213","5907 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9662249,-82.8424761,google_api
"5911 EIGER DR, COLUMBUS, OH, 43213","5911 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9662366,-82.8423537,google_api
"5912 EIGER DR, COLUMBUS, OH, 43213","5912 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9660632,-82.8418011,google_api
"5915 EIGER DR, COLUMBUS, OH, 43213","5915 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9660571,-82.8423229,google_api
"5916 EIGER DR, COLUMBUS, OH, 43213","5916 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9660435,-82.8419142,google_api
"5919 EIGER DR, COLUMBUS, OH, 43213","5919 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9660448,-82.8424452,google_api
"5920 EIGER DR, COLUMBUS, OH, 43213","5920 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9658897,-82.8418866,google_api
"5924 EIGER DR, COLUMBUS, OH, 43213","5924 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9658925,-82.841764,google_api
"5927 EIGER DR, COLUMBUS, OH, 43213","5927 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9656968,-82.8423642,google_api
"5931 EIGER DR, COLUMBUS, OH, 43213","5931 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9657094,-82.8422425,google_api
"5935 EIGER DR, COLUMBUS, OH, 43213","5935 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9655295,-82.8422103,google_api
"5939 EIGER DR, COLUMBUS, OH, 43213","5939 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9655161,-82.8423317,google_api
"5951 EIGER DR, COLUMBUS, OH, 43213","5951 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9650926,-82.8415342,google_api
"5952 EIGER DR, COLUMBUS, OH, 43213","5952 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9656291,-82.8413967,google_api
"5955 EIGER DR, COLUMBUS, OH, 43213","5955 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.965186,-82.8415518,google_api
"5956 EIGER DR, COLUMBUS, OH, 43213","5956 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9655376,-82.8413605,google_api
"5959 EIGER DR, COLUMBUS, OH, 43213","5959 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9652099,-82.8413165,google_api
"5960 EIGER DR, COLUMBUS, OH, 43213","5960 Eiger Drive, Columbus, OH 43213-3393, USA",RESIDENTIAL,Columbus,OH,43213,3393,PREMISE,PREMISE,False,39.9655899,-82.8411391,google_api
"5963 EIGER DR, COLUMBUS, OH, 43213","5963 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9650709,-82.8413144,google_api
"5971 EIGER DR, COLUMBUS, OH, 43213","5971 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9651083,-82.840853,google_api
"5975 EIGER DR, COLUMBUS, OH, 43213","5975 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9652268,-82.8408536,google_api
"5976 EIGER DR, COLUMBUS, OH, 43213","5976 Eiger Drive, Columbus, OH 43213-4301, USA",RESIDENTIAL,Columbus,OH,43213,4301,PREMISE,PREMISE,False,39.9656027,-82.8405794,google_api
"5979 EIGER DR, COLUMBUS, OH, 43213","5979 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9652531,-82.8406262,google_api
"5980 EIGER DR, COLUMBUS, OH, 43213","5980 Eiger Drive, Columbus, OH 43213-4301, USA",RESIDENTIAL,Columbus,OH,43213,4301,PREMISE,PREMISE,False,39.9655843,-82.8403232,google_api
"5983 EIGER DR, COLUMBUS, OH, 43213","5983 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9651245,-82.8406122,google_api
"5984 EIGER DR, COLUMBUS, OH, 43213","5984 Eiger Drive, Columbus, OH 43213-4301, USA",RESIDENTIAL,Columbus,OH,43213,4301,PREMISE,PREMISE,False,39.9656865,-82.8403071,google_api
"5991 EIGER DR, COLUMBUS, OH, 43213","5991 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9651057,-82.8401636,google_api
"5992 EIGER DR, COLUMBUS, OH, 43213","5992 Eiger Drive, Columbus, OH 43213-4301, USA",RESIDENTIAL,Columbus,OH,43213,4301,PREMISE,PREMISE,False,39.965646,-82.839866,google_api
"5995 EIGER DR, COLUMBUS, OH, 43213","5995 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.9651968,-82.8401518,google_api
"5996 EIGER DR, COLUMBUS, OH, 43213","5996 Eiger Drive, Columbus, OH 43213-4301, USA",RESIDENTIAL,Columbus,OH,43213,4301,PREMISE,PREMISE,False,39.9655566,-82.8398552,google_api
"5999 EIGER DR, COLUMBUS, OH, 43213","5999 Eiger Drive, Columbus, OH 43213-3395, USA",RESIDENTIAL,Columbus,OH,43213,3395,PREMISE,PREMISE,False,39.965184,-82.8399166,google_api
"6000 EIGER DR, COLUMBUS, OH, 43213","6000 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.9655605,-82.8396104,google_api
"6003 EIGER DR, COLUMBUS, OH, 43213","6003 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.9650908,-82.8399233,google_api
"6004 EIGER DR, COLUMBUS, OH, 43213","6004 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.9656569,-82.8396133,google_api
"6011 EIGER DR, COLUMBUS, OH, 43213","6011 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.965092,-82.839469,google_api
"6012 EIGER DR, COLUMBUS, OH, 43213","6012 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.965645,-82.839163,google_api
"6015 EIGER DR, COLUMBUS, OH, 43213","6015 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.965187,-82.8394769,google_api
"6016 EIGER DR, COLUMBUS, OH, 43213","6016 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.9655302,-82.8391623,google_api
"6019 EIGER DR, COLUMBUS, OH, 43213","6019 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.9651964,-82.839242,google_api
"6020 EIGER DR, COLUMBUS, OH, 43213","6020 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.965519,-82.8389296,google_api
"6023 EIGER DR, COLUMBUS, OH, 43213","6023 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.9651004,-82.8392356,google_api
"6024 EIGER DR, COLUMBUS, OH, 43213","6024 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.965619,-82.8389196,google_api
"6031 EIGER DR, COLUMBUS, OH, 43213","6031 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.9650429,-82.8385644,google_api
"6032 EIGER DR, COLUMBUS, OH, 43213","6032 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.965577,-82.838475,google_api
"6035 EIGER DR, COLUMBUS, OH, 43213","6035 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.965168,-82.838599,google_api
"6036 EIGER DR, COLUMBUS, OH, 43213","6036 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.9654328,-82.8382971,google_api
"6039 EIGER DR, COLUMBUS, OH, 43213","6039 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.965155,-82.838358,google_api
"6040 EIGER DR, COLUMBUS, OH, 43213","6040 Eiger Drive, Columbus, OH 43213-3396, USA",RESIDENTIAL,Columbus,OH,43213,3396,PREMISE,PREMISE,False,39.9654556,-82.8382788,google_api
"6043 EIGER DR, COLUMBUS, OH, 43213","6043 Eiger Drive, Columbus, OH 43213-4300, USA",RESIDENTIAL,Columbus,OH,43213,4300,PREMISE,PREMISE,False,39.9650385,-82.8382901,google_api
"488 ELAINE RD, WHITEHALL, OH, 43213","488 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9644914,-82.8843279,google_api
"494 ELAINE RD, WHITEHALL, OH, 43213","494 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9644449,-82.8843135,google_api
"498 ELAINE RD, WHITEHALL, OH, 43213","498 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.964325,-82.8843157,google_api
"502 ELAINE RD, WHITEHALL, OH, 43213","502 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9642367,-82.8843288,google_api
"508 ELAINE RD, WHITEHALL, OH, 43213","508 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9641383,-82.8843623,google_api
"512 ELAINE RD, WHITEHALL, OH, 43213","512 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9639733,-82.8843389,google_api
