address,classification,property_type,source
"2186 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2187 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2187 HUTCHMAN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2187 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2187 MELONE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2187 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2188 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2188 HUTCHMAN DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2188 JARROW CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2188 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,propertychecker.com
"2189 JEFFEY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2189 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2190 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2190 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"2191 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2191 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2191 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2192 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2192 JEFFEY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2193 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2193 HUTCHMAN DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2193 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2193 WALCUTT RD, Columbus, OH, 43026",Residential,Single Family,zillow
"2194 JARROW CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2195 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2195 JEFFEY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2196 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2196 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2197 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2197 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyohio.gov
"2197 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2198 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2198 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2198 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2199 AMITY RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2199 HUTCHMAN DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2199 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2199 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2200 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2200 JARROW CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2200 JEFFEY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2200 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2200 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2200 VENUS ST, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,franklincountyauditor.com
"2201 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyohio.gov
"2202 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2202 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2203 JEFFEY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2203 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2203 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2203 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2204 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2205 JARROW DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2205 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2205 PUMA PL, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,propertychecker.com
"2206 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2206 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyohio.gov
"2207 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,trulia.com
"2207 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2208 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2208 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2208 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2209 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2209 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2209 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2210 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2210 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2210 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2211 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2211 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2211 JEFFEY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2211 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2212 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2213 AVIA DR, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,Agent Search
"2213 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2215 AVIA DR, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,Agent Search
"2215 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2215 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2216 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2216 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2216 GOSFORTH LN, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2216 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2217 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2217 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2217 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,movoto
"2218 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2218 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2219 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2219 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2219 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"2220 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2220 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2220 VENUS ST, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2221 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2221 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2221 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2222 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2222 AMITY RD, Hilliard, OH, 43026",Residential,Single Family,zillow
"2222 AVIA DR, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,coldwellbanker
"2222 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2222 GOSFORTH LN, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2222 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2222 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2223 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2223 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2224 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2224 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2224 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2225 ADIDAS CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2225 JARROW DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2225 JEFFEY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2225 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2225 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2226 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2226 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2226 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2226 PUMA PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyohio.gov
"2227 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2227 GOSFORTH LN, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2227 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2227 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2228 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"2228 GOSFORTH LN, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2228 JEFFEY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2228 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2228 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2229 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"2230 HACKNEY CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2230 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2230 VENUS ST, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,franklincountyauditor.com
"2231 JARROW DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2231 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,columbus.gov
"2232 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2232 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2233 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2233 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2233 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2233 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2233 GOSFORTH LN, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2233 PONY PL, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,liveoakwood.com
"2233 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2234 ADIDAS CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2234 GOSFORTH LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2234 JEFFEY DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2234 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2234 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2234 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2235 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2235 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2235 HACKNEY CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2235 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2236 HACKNEY CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2236 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2236 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2237 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2237 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2237 JARROW DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2237 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"2238 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2238 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2238 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyohio.gov
"2239 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2239 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2239 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2239 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2239 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2239 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2240 GOSFORTH LN, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2240 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2240 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2240 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2240 VENUS ST, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,loopnet.com
"2240 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2241 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2241 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2241 GOSFORTH LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2241 HACKNEY CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2241 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2242 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"2243 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartmentlist.com
"2243 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2243 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2243 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2244 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2244 CLACTON CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2244 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2244 PONY PL, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,franklincountyauditor.com
"2245 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2245 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2245 CLACTON CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2245 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2245 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2245 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2246 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2246 GLEN LAKE CIR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2246 GOSFORTH LN, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2246 PONY PL, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,franklincountyauditor.com
"2246 SPINDLER RD, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,paulritterhomes.com
"2246 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2247 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,Agent Search
"2247 AVIA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"2247 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2247 HACKNEY CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2247 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2248 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,Agent Search
"2248 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2248 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2249 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2249 AVIA DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2249 JARROW DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2249 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,movoto
"2250 AMITY RD, Hilliard, OH, 43026",Residential,Single Family,attomdata.com
"2250 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2250 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2251 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartmentlist.com
"2251 AVIA DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,Agent Search
"2251 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2251 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2252 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2252 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2252 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2253 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2253 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2253 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2254 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"2254 SPINDLER RD, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"2255 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2255 PONY PL, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,franklincountyauditor.com
"2256 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2256 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2257 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2257 JARROW DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2257 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2257 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2258 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2258 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2258 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2259 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2259 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2259 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2259 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2260 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2260 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2261 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2261 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2261 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2262 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2262 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2263 AMITY RD, Hilliard, OH, 43026",Residential,Single Family,mazeandcompany.com
"2263 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2263 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2263 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2264 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,homes.com
"2264 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2264 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2264 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2264 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2265 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2265 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2265 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,movoto
"2265 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2266 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2266 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2267 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2267 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2268 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2268 WALKER RD, Hilliard, OH, 43026",Residential,Mixed,zillow
"2269 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,franklin.oh.us
"2269 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2269 GLENCROFT DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2269 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2270 GLENCROFT DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,propertyreach.com
"2270 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2270 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2270 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2270 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2271 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,padmapper.com
"2271 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2271 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2272 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2272 PONY PL, Columbus, OH, 43026",UNKNOWN,UNKNOWN,waze.com
"2273 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,trulia.com
"2274 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2275 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2275 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2276 GLENCROFT DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2276 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2276 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"2276 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2277 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2279 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2280 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2280 HIGHLANDTOWN DR, Columbus, OH, 43026",LAND,UNKNOWN,realtor
"2281 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2281 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2282 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2282 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,redfin
"2282 SALBUCK AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2282 YAGGER BAY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"2283 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2283 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2284 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
