address,classification,rdi,dpv_match,source
2665 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2665 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2665 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2666 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2666 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2666 VILLAGE PIER LN,RESIDENTIAL,Residential,Y,smarty_api
2666 WHIRLWIND COVE CT,RESIDENTIAL,Residential,Y,smarty_api
2667 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2667 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2667 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2667 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2667 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2667 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2667 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2668 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2668 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2668 VILLAGE PIER LN,RESIDENTIAL,Residential,Y,smarty_api
2669 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2669 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2669 WHIRLWIND COVE CT,RESIDENTIAL,Residential,Y,smarty_api
2669 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2670 BEACON CT,RESIDENTIAL,Residential,Y,smarty_api
2670 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2670 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2670 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2670 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2670 VILLAGE PIER LN,RESIDENTIAL,Residential,Y,smarty_api
2670 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2671 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2671 BEACON CT,RESIDENTIAL,Residential,Y,smarty_api
2671 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2671 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2671 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2672 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2672 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2672 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2672 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2672 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2672 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2672 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2672 WHIRLWIND COVE CT,RESIDENTIAL,Residential,Y,smarty_api
2673 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2673 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2673 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2674 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2674 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2675 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2675 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2675 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2675 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2675 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2675 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2675 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2676 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2676 ASHLYNN LN,RESIDENTIAL,Residential,Y,smarty_api
2676 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2676 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2676 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2676 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2676 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2677 HOMEBRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
2677 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2677 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2677 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2677 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2677 WHIRLWIND COVE CT,RESIDENTIAL,Residential,Y,smarty_api
2678 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2678 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2678 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2678 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2679 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2679 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2679 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2679 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2679 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2680 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2680 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2680 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2680 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2680 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2680 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2680 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2680 WHIRLWIND COVE CT,RESIDENTIAL,Residential,Y,smarty_api
2681 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2681 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2681 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2682 ASHLYNN LN,RESIDENTIAL,Residential,Y,smarty_api
2682 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2682 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2682 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2683 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2683 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2683 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2683 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2683 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2683 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2683 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2683 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2684 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2684 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2684 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2684 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2684 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2684 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2685 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2685 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2685 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2685 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2685 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2686 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2686 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2686 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2686 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2686 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2687 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2687 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2687 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2687 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2688 ARBORDALE DR,RESIDENTIAL,Residential,Y,smarty_api
2688 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2688 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2688 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2688 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2688 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2689 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2689 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2690 ASHLYNN LN,RESIDENTIAL,Residential,Y,smarty_api
2690 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2690 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2691 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2691 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2691 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2691 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2691 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2692 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2692 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2692 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2692 CLOVERWICK DR,RESIDENTIAL,Residential,Y,smarty_api
2692 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2692 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2693 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2693 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2693 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2693 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2694 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2694 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2694 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2694 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2694 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2695 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2695 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2695 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2695 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2695 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2696 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2696 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2696 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2696 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2696 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2696 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2697 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2697 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2697 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2697 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2697 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2698 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2698 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2699 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2699 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2699 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2699 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2699 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2700 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2700 ASHLYNN LN,RESIDENTIAL,Residential,Y,smarty_api
2700 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2700 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2700 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2700 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2700 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2700 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2701 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2701 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2701 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2701 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2701 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2702 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2702 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2702 ROLLING OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2703 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2703 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2703 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2703 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2703 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2704 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2704 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2704 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2704 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2704 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2705 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2705 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2705 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2705 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2706 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2706 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2706 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2706 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2707 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2707 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2707 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2707 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2708 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2708 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2708 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2709 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2709 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2710 AMITY RD,RESIDENTIAL,Residential,Y,smarty_api
2710 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2710 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2710 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2710 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2710 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2711 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2711 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2711 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2711 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2711 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2712 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2712 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2712 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2712 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2712 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2712 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2713 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2713 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2714 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2714 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2714 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2714 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2714 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2714 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2715 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2715 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2715 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2715 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2715 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2715 WALKER RD,RESIDENTIAL,Residential,Y,smarty_api
2715 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2716 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2716 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2716 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2717 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2717 BRIDGEWATCH LN,RESIDENTIAL,Residential,Y,smarty_api
2717 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2717 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2717 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2718 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2718 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2719 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2719 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2719 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2719 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2720 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2720 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2720 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2721 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2721 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2721 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2721 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2722 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2722 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2722 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2722 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2723 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2723 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2723 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2724 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2724 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2724 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2725 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2725 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2725 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2725 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2725 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2726 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2726 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2727 BRAMBLE DR,RESIDENTIAL,Residential,Y,smarty_api
2727 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2727 ROLLING OAKS BLVD,COMMERCIAL,Commercial,D,smarty_api
2727 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2727 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2727 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2728 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2728 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2729 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2729 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2729 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2730 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2730 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2730 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2730 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2731 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2731 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2731 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2731 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2732 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2732 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2733 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2733 FIELD POST CT,RESIDENTIAL,Residential,Y,smarty_api
2733 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2733 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2733 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2734 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2734 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2734 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2734 WESTWIND CT,RESIDENTIAL,Residential,Y,smarty_api
2735 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2735 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2735 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2735 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2735 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2736 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2736 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2737 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2737 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2737 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2737 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2738 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2738 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2738 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2739 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2739 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2739 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2740 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2740 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2740 ROSEBUSH CT,RESIDENTIAL,Residential,Y,smarty_api
2740 WESTROCK DR,UNKNOWN,,N,smarty_api
2740 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2740 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2741 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2741 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2741 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2742 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2742 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2742 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2742 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2743 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2743 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2743 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2743 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2743 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2744 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2744 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2744 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2745 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2745 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2745 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2745 WALCUTT RD,RESIDENTIAL,Residential,Y,smarty_api
2745 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2746 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2746 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2746 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2746 YELLOWOAK PL,RESIDENTIAL,Residential,Y,smarty_api
2747 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2747 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2747 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2747 WILLOW GLEN RD,RESIDENTIAL,Residential,Y,smarty_api
2747 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2749 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2749 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2749 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2750 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2750 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
