address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
562 S OGDEN AVE, COLUMBUS, OH, 43204,39.943910483485,-83.069647988281
3549 WILSON WOODS DR, COLUMBUS, OH, 43204,39.98093556269,-83.100530817005
3600 TRABUE RD, COLUMBUS, OH, 43204,39.992645521872,-83.093045201313
121 S BURGESS AVE, COLUMBUS, OH, 43204,39.952623831452,-83.069229198808
98 N HAGUE AVE, COLUMBUS, OH, 43204,39.957747567601,-83.074692473418
2565 EAKIN RD, COLUMBUS, OH, 43204,39.937341549162,-83.066111912171
276 POWELL CIR, COLUMBUS, OH, 43204,39.96057418183,-83.076159619547
1442 BAYSHORE DR, COLUMBUS, OH, 43204,39.983822838761,-83.071939890553
84 N WESTGATE AVE, COLUMBUS, OH, 43204,39.956314830655,-83.083255997972
3477 DERRER HILL DR, COLUMBUS, OH, 43204,39.951266595807,-83.092952773479
605 S BURGESS AVE, COLUMBUS, OH, 43204,39.942668618101,-83.068073865669
29 S HARRIS AVE, COLUMBUS, OH, 43204,39.954368401145,-83.07279722873
316 S CHASE AVE, COLUMBUS, OH, 43204,39.948183853014,-83.075852751768
2530 W BROAD ST, COLUMBUS, OH, 43204,39.95529212084,-83.06797299588
3165 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943165642775,-83.083117861483
1307 LAKE SHORE DR, COLUMBUS, OH, 43204,39.981093546286,-83.0670581566
1235 N HAGUE AVE, COLUMBUS, OH, 43204,39.979560688134,-83.085330524358
888 S HARRIS AVE, COLUMBUS, OH, 43204,39.936427072316,-83.073417457217
1342 RIVIERA CT, COLUMBUS, OH, 43204,39.980682910805,-83.082265448543
175 S HAGUE AVE, COLUMBUS, OH, 43204,39.951334612497,-83.07374252431
929 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.935672227291,-83.077344944454
2785 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979427671762,-83.08097774913
2950 LA VISTA DR, COLUMBUS, OH, 43204,39.980965742104,-83.082822898328
2838 FISHER RD, COLUMBUS, OH, 43204,39.972112168143,-83.080053595115
3095 W BROAD ST, COLUMBUS, OH, 43204,39.954457367632,-83.083043466883
1564 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986375517479,-83.071754880109
3206 BRIGGS RD, COLUMBUS, OH, 43204,39.93218209335,-83.082932120858
3597 EDSON DR, COLUMBUS, OH, 43228,39.958332332189,-83.095093059621
637 S TERRACE AVE, COLUMBUS, OH, 43204,39.942017218293,-83.065141868543
2486 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.98883018351,-83.074889513776
2898 LA VISTA DR, COLUMBUS, OH, 43204,39.981253223463,-83.081905013233
238 N OGDEN AVE, COLUMBUS, OH, 43204,39.959945928901,-83.071218096855
1437 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984449224635,-83.073178570265
338 BINNS BLVD, COLUMBUS, OH, 43204,39.947645398314,-83.07909323478
72 POWHATAN AVE, COLUMBUS, OH, 43204,39.952793932855,-83.086162017435
950 S HARRIS AVE, COLUMBUS, OH, 43204,39.935231023068,-83.073775718933
1935 MAPLEWAY DR, COLUMBUS, OH, 43204,39.994079873109,-83.092593937475
1140 NATHAN DR, COLUMBUS, OH, 43204,39.975728029573,-83.091225003036
235 S WESTMOOR AVE, COLUMBUS, OH, 43204,39.949512507422,-83.08153953494
139 N HAGUE AVE, COLUMBUS, OH, 43204,39.957813128052,-83.074865537178
1523 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985429226102,-83.072576560234
675 KINGSFORD RD, COLUMBUS, OH, 43204,39.939520114268,-83.095121768466
3713 WINDWARD WAY, COLUMBUS, OH, 43204,39.980079555483,-83.104609374014
3475 DERRER HILL DR, COLUMBUS, OH, 43204,39.951266427347,-83.092963133775
1332 CHESFIELD DR E, COLUMBUS, OH, 43204,39.927610675403,-83.071505992447
3703 INTERCHANGE RD, COLUMBUS, OH, 43204,39.973675577192,-83.103382211091
1847 SAN REMO DR, COLUMBUS, OH, 43204,39.991650692743,-83.090681372243
3013 WESTMOOR CT, COLUMBUS, OH, 43204,39.964201054442,-83.082746002665
32 N WESTGATE AVE, COLUMBUS, OH, 43204,39.955207605197,-83.083162409304
2568 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.989730668983,-83.076324920823
3400 BRICHAR WAY, COLUMBUS, OH, 43204,39.969818225106,-83.091959293078
1860 SAN REMO DR, COLUMBUS, OH, 43204,39.992186586161,-83.090667944157
2830 FISHER RD, COLUMBUS, OH, 43204,39.972112797646,-83.080051286939
322 S ROYS AVE, COLUMBUS, OH, 43204,39.947966109849,-83.076963879816
1705 QUARRY TRCE, COLUMBUS, OH, 43204,39.989117172022,-83.077061451081
1455 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984588547283,-83.073202516332
235 LETCHWORTH AVE, COLUMBUS, OH, 43204,39.94938937122,-83.08919726108
3119 EL NINO DR, COLUMBUS, OH, 43204,39.977143760961,-83.088712649711
622 S WAYNE AVE, COLUMBUS, OH, 43204,39.942554367367,-83.062648096505
970 S EUREKA AVE, COLUMBUS, OH, 43204,39.935277174937,-83.063406542643
684 S WARREN AVE, COLUMBUS, OH, 43204,39.941023792069,-83.070211384366
782 S WARREN AVE, COLUMBUS, OH, 43204,39.939328740347,-83.070510020215
2406 W BROAD ST, COLUMBUS, OH, 43204,39.95545092577,-83.064624588277
3111 W BROAD ST, COLUMBUS, OH, 43204,39.95443761983,-83.08348524759
1441 LAKE SHORE DR, COLUMBUS, OH, 43204,39.984898271541,-83.068687278
2725 SCHURTZ AVE, COLUMBUS, OH, 43204,39.930998713778,-83.069311375495
3024 CORTONA RD, COLUMBUS, OH, 43204,39.988023093695,-83.089412108399
3189 WHITEHEAD RD, COLUMBUS, OH, 43204,39.942298434505,-83.083703359227
1400 BAYSHORE DR, COLUMBUS, OH, 43204,39.983648071197,-83.0711518792
653 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.941866703589,-83.060114099086
1111 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.931966254776,-83.072887775245
95 N WAYNE AVE, COLUMBUS, OH, 43204,39.957417185999,-83.06434314196
3510 FREMONT ST, COLUMBUS, OH, 43204,39.948479386165,-83.092787850954
563 S HAGUE AVE, COLUMBUS, OH, 43204,39.942934492894,-83.073274214102
954 WILTSHIRE RD, COLUMBUS, OH, 43204,39.935264784699,-83.076155387959
3176 MIRIAM DR N, COLUMBUS, OH, 43204,39.936124974124,-83.082177066454
224 S HAGUE AVE, COLUMBUS, OH, 43204,39.950259413678,-83.07351792117
57 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.953964465105,-83.068023149796
824 S HARRIS AVE, COLUMBUS, OH, 43204,39.937899466523,-83.072979850308
2734 VIDA PL, COLUMBUS, OH, 43204,39.942933256731,-83.071546728339
265 N BRINKER AVE, COLUMBUS, OH, 43204,39.960379117026,-83.084981328973
3392 TRABUE RD, COLUMBUS, OH, 43204,39.994442385158,-83.087384809364
871 S ROYS AVE, COLUMBUS, OH, 43204,39.936609325804,-83.078217941857
741 N WILSON RD, COLUMBUS, OH, 43204,39.968881112183,-83.096476565411
110 S WESTGATE AVE, COLUMBUS, OH, 43204,39.952275685434,-83.082741640762
845 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.93724359528,-83.076893327465
224 S HURON AVE, COLUMBUS, OH, 43204,39.949834601462,-83.080340482354
3033 LA VISTA DR, COLUMBUS, OH, 43204,39.979786699542,-83.086336652007
293 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.960610836583,-83.086360003467
145 N EUREKA AVE, COLUMBUS, OH, 43204,39.958352577452,-83.065814458577
675 KINGSFORD RD, COLUMBUS, OH, 43204,39.939520114268,-83.095121768466
107 S TERRACE AVE, COLUMBUS, OH, 43204,39.952991305854,-83.066657612318
353 S HAGUE AVE, COLUMBUS, OH, 43204,39.947548807988,-83.073475109831
1450 CLIFF CT, COLUMBUS, OH, 43204,39.985231166105,-83.068227983777
512 S OGDEN AVE, COLUMBUS, OH, 43204,39.944952053873,-83.069794653187
3235 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943077307845,-83.084942218134
2456 W BROAD ST, COLUMBUS, OH, 43204,39.95539281502,-83.065911062324
2838 FISHER RD, COLUMBUS, OH, 43204,39.972112168143,-83.080053595115
659 POWHATAN AVE, COLUMBUS, OH, 43204,39.939994081707,-83.085009054746
385 S TERRACE AVE, COLUMBUS, OH, 43204,39.947276762397,-83.066238751256
1364 BAYSHORE DR, COLUMBUS, OH, 43204,39.983025824165,-83.071052693915
664 DEXTER AVE, COLUMBUS, OH, 43204,39.940778682485,-83.088395896542
319 BINNS BLVD, COLUMBUS, OH, 43204,39.948093111811,-83.07927654228
234 DEMOREST AVE, COLUMBUS, OH, 43204,39.94925515645,-83.090105968883
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
275 S HARRIS AVE, COLUMBUS, OH, 43204,39.949231883082,-83.072433080611
3346 BRICHAR WAY, COLUMBUS, OH, 43204,39.970338726594,-83.09090064297
3453 GREAT WESTERN BLVD, COLUMBUS, OH, 43204,39.958480731617,-83.092405106121
167 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.951713345821,-83.06785928494
1461 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984634988166,-83.073210498354
2191 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.990566293014,-83.071960010758
79 S EUREKA AVE, COLUMBUS, OH, 43204,39.953724364905,-83.065439515795
723 S BURGESS AVE, COLUMBUS, OH, 43204,39.940200103194,-83.067763151368
2806 QUARRY PT, COLUMBUS, OH, 43204,39.988235542717,-83.07727154376
338 S BRINKER AVE, COLUMBUS, OH, 43204,39.947581372644,-83.083585966274
2431 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991349096525,-83.074863143576
3561 WILSON WOODS DR, COLUMBUS, OH, 43204,39.980833307962,-83.100467850781
2687 VANDERBERG AVE, COLUMBUS, OH, 43204,39.937153512161,-83.069489672055
3546 WILSON WOODS DR, COLUMBUS, OH, 43204,39.980874146106,-83.100656078959
354 S HARRIS AVE, COLUMBUS, OH, 43204,39.947655392006,-83.072169166658
1443 CLIFF CT, COLUMBUS, OH, 43204,39.985120302251,-83.068317794917
1091 HARDESTY PL E, COLUMBUS, OH, 43204,39.93307643839,-83.058983639991
2539 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992105150216,-83.072729966241
1379 GOLDMILL WAY, COLUMBUS, OH, 43204,39.982366799441,-83.108706823977
390 S HARRIS AVE, COLUMBUS, OH, 43204,39.946934769971,-83.072120832316
155 GUERNSEY AVE, COLUMBUS, OH, 43204,39.951489235241,-83.078472818306
3407 CAMP CHASE DR, COLUMBUS, OH, 43204,39.953418312639,-83.090776019273
145 S BURGESS AVE, COLUMBUS, OH, 43204,39.95214673896,-83.069194118519
377 S BURGESS AVE, COLUMBUS, OH, 43204,39.947306351559,-83.068744007396
871 KINGSFORD RD, COLUMBUS, OH, 43204,39.93665864814,-83.095278289183
212 S OGDEN AVE, COLUMBUS, OH, 43204,39.95064836552,-83.070213935813
788 DEMOREST RD, COLUMBUS, OH, 43204,39.937763268424,-83.089719045086
2690 SCIOTO STATION DR, COLUMBUS, OH, 43204,39.990628195985,-83.080169250828
957 S WARREN AVE, COLUMBUS, OH, 43204,39.935218189754,-83.071993978947
2437 OLIVE ST, COLUMBUS, OH, 43204,39.952848965561,-83.064612919663
886 MIRIAM DR W, COLUMBUS, OH, 43204,39.936158124692,-83.08730080325
3640 EAKIN RD, COLUMBUS, OH, 43204,39.939263944144,-83.095488680526
2738 GRACE ST, COLUMBUS, OH, 43204,39.956903987107,-83.073778651245
389 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.947106492428,-83.067523636956
675 N WILSON RD, COLUMBUS, OH, 43204,39.96765907552,-83.095753221197
1871 LAKE SHORE DR, COLUMBUS, OH, 43204,39.994654706072,-83.07599832177
1505 HIGHBROOK DR, COLUMBUS, OH, 43204,39.985025485999,-83.113752447608
75 N HARRIS AVE, COLUMBUS, OH, 43204,39.956660819717,-83.073012813564
176 S OGDEN AVE, COLUMBUS, OH, 43204,39.951454342235,-83.070269895313
241 DERRER RD, COLUMBUS, OH, 43204,39.94925483406,-83.09134314078
284 S HAGUE AVE, COLUMBUS, OH, 43204,39.949034954247,-83.07343010144
68 N SYLVAN AVE, COLUMBUS, OH, 43204,39.954931327451,-83.086979659167
2705 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.979821942992,-83.079201908935
662 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.940120481498,-83.092827415613
887 SALISBURY RD, COLUMBUS, OH, 43204,39.93638448204,-83.080665436701
685 KINGSFORD RD, COLUMBUS, OH, 43204,39.939408802159,-83.095128001952
3572 LINDENDALE DR, COLUMBUS, OH, 43204,39.970541035521,-83.096933089521
98 N CHASE AVE, COLUMBUS, OH, 43204,39.956917962554,-83.076936048078
303 N WARREN AVE, COLUMBUS, OH, 43204,39.961259176878,-83.072847207267
1765 QUARRY VW, COLUMBUS, OH, 43204,39.989531978771,-83.078663364688
191 HALDY AVE, COLUMBUS, OH, 43204,39.958657245589,-83.079919310881
1301 DEER LAKE CT, COLUMBUS, OH, 43204,39.979890141996,-83.109085707848
176 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.950781078643,-83.084959568859
242 RANELLE DR, COLUMBUS, OH, 43204,39.949100165045,-83.094394429999
1857 LAKE SHORE DR, COLUMBUS, OH, 43204,39.994302270197,-83.075372857018
2851 LA VISTA DR, COLUMBUS, OH, 43204,39.981196320433,-83.08159737677
232 N BURGESS AVE, COLUMBUS, OH, 43204,39.959907407158,-83.069962570683
2958 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979255626725,-83.084258705059
31 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.955287396477,-83.082072380975
4002 BUS PARK DR, COLUMBUS, OH, 43204,39.977734613625,-83.110208741709
80 POWHATAN AVE, COLUMBUS, OH, 43204,39.952655012854,-83.08615182998
291 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.949457228143,-83.061641683388
240 N HAGUE AVE, COLUMBUS, OH, 43204,39.959915194165,-83.075354458317
569 ATHENS ST, COLUMBUS, OH, 43204,39.942114617708,-83.08730535622
2383 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991227589843,-83.074253515443
2854 LA VISTA DR, COLUMBUS, OH, 43204,39.981289459316,-83.081723833945
1212 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979764365266,-83.06897225937
2365 KEEP PL, COLUMBUS, OH, 43204,39.991202917044,-83.070596928116
2950 WESTMOOR DR, COLUMBUS, OH, 43204,39.965547034532,-83.081857709452
2600 FISHER RD, COLUMBUS, OH, 43204,39.974109172434,-83.07214830517
3005 OLIVE ST, COLUMBUS, OH, 43204,39.951894340572,-83.079748202379
2535 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991504128757,-83.076203417637
625 N HAGUE AVE, COLUMBUS, OH, 43204,39.967939281715,-83.078533747484
2906 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979480737057,-83.083330047045
144 N EUREKA AVE, COLUMBUS, OH, 43204,39.958428136632,-83.065678276286
942 S BRINKER AVE, COLUMBUS, OH, 43204,39.93474888905,-83.084305900522
350 S HARRIS AVE, COLUMBUS, OH, 43204,39.947735461121,-83.072174537141
2389 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94550495616,-83.062584651418
3729 WINDWARD WAY, COLUMBUS, OH, 43204,39.980264451609,-83.10474492011
610 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.943009627902,-83.060327022303
1340 THACKER CT, COLUMBUS, OH, 43204,39.98111155016,-83.080275508011
420 S POWELL AVE, COLUMBUS, OH, 43204,39.94630349452,-83.074479709871
3231 BRIGGS RD, COLUMBUS, OH, 43204,39.932167636835,-83.083392926969
1697 QUARRY TRCE, COLUMBUS, OH, 43204,39.989081524258,-83.077120269892
700 KYLE CT, COLUMBUS, OH, 43204,39.968701424222,-83.075588327198
3333 W BROAD ST, COLUMBUS, OH, 43204,39.954157559102,-83.089182757768
599 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.943153394048,-83.060526614019
1558 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986214659028,-83.071702176259
829 MACLAM DR, COLUMBUS, OH, 43204,39.971091613969,-83.093757008299
3865 FARMBROOK LN, COLUMBUS, OH, 43204,39.981044227041,-83.107005245694
2755 EAKIN RD, COLUMBUS, OH, 43204,39.938241977043,-83.071280119933
1353 WILD OATS DR, COLUMBUS, OH, 43204,39.982427068314,-83.115605525108
2681 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992759167617,-83.07769784615
2832 NICHOLAS AVE, COLUMBUS, OH, 43204,39.926157355998,-83.072373613239
115 N CHASE AVE, COLUMBUS, OH, 43204,39.95722236243,-83.077157588769
293 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.947178951529,-83.093676575557
143 S OAKLEY AVE, COLUMBUS, OH, 43204,39.952378019805,-83.062973870459
719 WESTBROOK CT, COLUMBUS, OH, 43204,39.968991132724,-83.075255075281
2885 W BROAD ST, COLUMBUS, OH, 43204,39.954718917365,-83.077503211053
2867 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.97919496065,-83.08222184044
25 N BURGESS AVE, COLUMBUS, OH, 43204,39.955731401386,-83.069273227762
733 N WILSON RD, COLUMBUS, OH, 43204,39.968733023596,-83.096388592017
440 S HURON AVE, COLUMBUS, OH, 43204,39.945369210483,-83.080102359576
1210 EL TORO DR, COLUMBUS, OH, 43204,39.977331711455,-83.08819483448
280 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.949651939167,-83.061506886804
314 N BURGESS AVE, COLUMBUS, OH, 43204,39.961539588337,-83.070294685184
3140 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963187462857,-83.085511541971
892 WILTSHIRE RD, COLUMBUS, OH, 43204,39.936438589647,-83.075816875269
164 S HAGUE AVE, COLUMBUS, OH, 43204,39.951557116327,-83.073607873543
3525 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981141775179,-83.099999993026
729 S BURGESS AVE, COLUMBUS, OH, 43204,39.940086571755,-83.067795202766
1395 LAKE SHORE DR, COLUMBUS, OH, 43204,39.983899321406,-83.068078470135
167 S OGDEN AVE, COLUMBUS, OH, 43204,39.951646203058,-83.070434725227
292 N HARRIS AVE, COLUMBUS, OH, 43204,39.961050327315,-83.073770927586
2333 1/2 W BROAD ST, COLUMBUS, OH, 43204,39.955439609256,-83.062441717944
3538 WILSON WOODS DR, COLUMBUS, OH, 43204,39.98099867245,-83.100668957054
2862 W BROAD ST, COLUMBUS, OH, 43204,39.954866625782,-83.076862422165
2871 CHESFIELD DR, COLUMBUS, OH, 43204,39.928088486734,-83.07330214526
405 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.946792336303,-83.067499346561
2857 W BROAD ST, COLUMBUS, OH, 43204,39.954773215975,-83.076449872219
204 S WESTMOOR AVE, COLUMBUS, OH, 43204,39.950823532264,-83.081500596837
47 S BURGESS AVE, COLUMBUS, OH, 43204,39.954193105314,-83.069249970057
439 S HURON AVE, COLUMBUS, OH, 43204,39.945395582949,-83.08025398017
24 S OAKLEY AVE, COLUMBUS, OH, 43204,39.9549020007,-83.063017002471
2801 EAKIN RD, COLUMBUS, OH, 43204,39.938360352398,-83.072060762356
3329 MARK CT, COLUMBUS, OH, 43204,39.935377492594,-83.085978222161
2345 GLENVIEW BLVD, COLUMBUS, OH, 43204,39.962049460519,-83.064334653307
89 HALDY AVE, COLUMBUS, OH, 43204,39.956686388277,-83.079676933824
772 S OGDEN AVE, COLUMBUS, OH, 43204,39.939251190768,-83.069243519019
745 S ROYS AVE, COLUMBUS, OH, 43204,39.939332446004,-83.077447863009
1370 LAKE SHORE DR, COLUMBUS, OH, 43204,39.981657451913,-83.06698586228
667 S HARRIS AVE, COLUMBUS, OH, 43204,39.941128052448,-83.072475016615
237 N OGDEN AVE, COLUMBUS, OH, 43204,39.959928280792,-83.071365811431
823 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.938194701519,-83.06694414089
1820 QUARRY VW, COLUMBUS, OH, 43204,39.989737345659,-83.078922586644
3097 W BROAD ST, COLUMBUS, OH, 43204,39.954456615525,-83.083073551232
934 VANDERBERG PL, COLUMBUS, OH, 43204,39.935158726579,-83.085280164101
2821 LA VISTA DR, COLUMBUS, OH, 43204,39.980771253971,-83.080546347611
465 S WARREN AVE, COLUMBUS, OH, 43204,39.945579705175,-83.071028874681
1849 LAKE SHORE DR, COLUMBUS, OH, 43204,39.994100878268,-83.075015448589
486 S BURGESS AVE, COLUMBUS, OH, 43204,39.945168288423,-83.068433276125
1285 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980401631065,-83.067189466923
42 N BURGESS AVE, COLUMBUS, OH, 43204,39.956103351021,-83.069196333534
625 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.941775501019,-83.075650837988
114 DERRER HEIGHT LN, COLUMBUS, OH, 43204,39.951631870176,-83.092246464858
3647 FOSSIL DR, COLUMBUS, OH, 43204,39.978842912711,-83.101206208559
358 S HARRIS AVE, COLUMBUS, OH, 43204,39.947575322891,-83.072163796176
1064 HARDESTY PL W, COLUMBUS, OH, 43204,39.933651491629,-83.06201050227
1054 WILTSHIRE RD, COLUMBUS, OH, 43204,39.93349653836,-83.076660805736
381 S TERRACE AVE, COLUMBUS, OH, 43204,39.947353519995,-83.066244436997
679 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.941438831934,-83.059978791247
3050 STEELE AVE, COLUMBUS, OH, 43204,39.957852120525,-83.082926714021
1037 S HAGUE AVE, COLUMBUS, OH, 43204,39.933726850644,-83.075594538085
60 N TERRACE AVE, COLUMBUS, OH, 43204,39.95611284419,-83.067773201227
211 S EUREKA AVE, COLUMBUS, OH, 43204,39.950927068662,-83.065229214925
1399 CARTER CT, COLUMBUS, OH, 43204,39.980289055503,-83.100307420879
3458 DERRER CT N, COLUMBUS, OH, 43204,39.950655999513,-83.091820396645
382 S BURGESS AVE, COLUMBUS, OH, 43204,39.947236678629,-83.068588345582
659 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.94145305999,-83.066323180834
38 N BRINKER AVE, COLUMBUS, OH, 43204,39.955335720903,-83.084448241309
206 N WARREN AVE, COLUMBUS, OH, 43204,39.95929004514,-83.072294340344
783 HARRISON DR, COLUMBUS, OH, 43204,39.970215074843,-83.073895443673
32 S TERRACE AVE, COLUMBUS, OH, 43204,39.954605259006,-83.066619730758
3485 WILKES CT, COLUMBUS, OH, 43204,39.949826348068,-83.09370807381
205 HALDY AVE, COLUMBUS, OH, 43204,39.958828253197,-83.079933482767
3155 EAKIN RD, COLUMBUS, OH, 43204,39.938634408216,-83.082777148133
3520 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981275231654,-83.099975913988
328 DERRER RD, COLUMBUS, OH, 43204,39.947044273787,-83.091021976396
207 S WESTGATE AVE, COLUMBUS, OH, 43204,39.950164296412,-83.082732946765
1114 S HARRIS AVE, COLUMBUS, OH, 43204,39.93220892472,-83.074638861272
264 S WAYNE AVE, COLUMBUS, OH, 43204,39.949954355918,-83.06388700432
3387 TIMBER RUN DR, COLUMBUS, OH, 43204,39.970782896257,-83.092609993816
335 DEMOREST AVE, COLUMBUS, OH, 43204,39.94716021014,-83.090103326847
188 GUERNSEY AVE, COLUMBUS, OH, 43204,39.95114567142,-83.07829339223
261 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.948973442026,-83.084969164538
434 S CHASE AVE, COLUMBUS, OH, 43204,39.946240064309,-83.075717710974
651 WILTSHIRE RD, COLUMBUS, OH, 43204,39.941455105669,-83.074527615233
1467 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984681429048,-83.073218480376
1811 QUARRY VW, COLUMBUS, OH, 43204,39.989613591857,-83.078922939566
1322 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.981990562485,-83.071363345382
3359 TIMBER RUN DR, COLUMBUS, OH, 43204,39.970826725484,-83.092556763111
3205 JOAN RD, COLUMBUS, OH, 43204,39.959170281966,-83.086775049188
3800 CIDER MILL DR, COLUMBUS, OH, 43204,39.983150587546,-83.105511595029
275 N WARREN AVE, COLUMBUS, OH, 43204,39.960696268787,-83.072730506867
2575 W BROAD ST, COLUMBUS, OH, 43204,39.955127402124,-83.068941009314
2295 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.99099252653,-83.073142706694
43 S WARREN AVE, COLUMBUS, OH, 43204,39.954162297997,-83.071655484222
546 S TERRACE AVE, COLUMBUS, OH, 43204,39.943918299786,-83.065593912829
3415 EAKIN RD, COLUMBUS, OH, 43204,39.938863233398,-83.089343778746
3915 TALCOTT DR, COLUMBUS, OH, 43204,39.981815720047,-83.10782549889
1516 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985475756414,-83.072293361452
1288 LOWLAND CT, COLUMBUS, OH, 43204,39.979083816103,-83.088092830538
200 N WARREN AVE, COLUMBUS, OH, 43204,39.959175390737,-83.07227012849
1126 SAINT CECELIA DR, COLUMBUS, OH, 43204,39.931770569039,-83.066891261579
643 N HAGUE AVE, COLUMBUS, OH, 43204,39.968200227644,-83.078688056601
3251 S STEPHEN DR, COLUMBUS, OH, 43204,39.933096920162,-83.083611347957
1440 CLIFF CT, COLUMBUS, OH, 43204,39.985138066725,-83.068168204248
3377 EMELINE DR, COLUMBUS, OH, 43204,39.927302670632,-83.085186501499
3361 S STEPHEN DR, COLUMBUS, OH, 43204,39.933910113286,-83.087003249779
1077 WILTSHIRE RD, COLUMBUS, OH, 43204,39.933139909977,-83.076914735822
1237 WARBLE DR, COLUMBUS, OH, 43204,39.979143859617,-83.10170469599
1870 LAKE SHORE DR, COLUMBUS, OH, 43204,39.994734200416,-83.075886952251
569 CRESCENT RD, COLUMBUS, OH, 43204,39.94256787324,-83.080733129526
3886 FARMBROOK LN, COLUMBUS, OH, 43204,39.981142458418,-83.107531812159
1454 CLIFF CT, COLUMBUS, OH, 43204,39.985243083862,-83.068230393472
2844 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963125379724,-83.078382104316
1175 ROMONA PL, COLUMBUS, OH, 43204,39.976467070273,-83.090668774852
286 N WAYNE AVE, COLUMBUS, OH, 43204,39.960489569678,-83.064807433257
29 S EUREKA AVE, COLUMBUS, OH, 43204,39.954732095557,-83.065516864557
3641 GRIMES DR, COLUMBUS, OH, 43204,39.982581930415,-83.101342204523
730 S OGDEN AVE, COLUMBUS, OH, 43204,39.94015904788,-83.069083144623
3290 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943110209691,-83.086676124784
2966 MC KINLEY AVE, COLUMBUS, OH, 43204,39.98597836763,-83.076015349613
756 S HARRIS AVE, COLUMBUS, OH, 43204,39.939320554333,-83.072644158269
2371 KEEP PL, COLUMBUS, OH, 43204,39.991218472138,-83.070677384619
2747 SAINT PATRICK RD, COLUMBUS, OH, 43204,39.935184879665,-83.070888565402
558 S TERRACE AVE, COLUMBUS, OH, 43204,39.943666341668,-83.065513934452
175 GUERNSEY AVE, COLUMBUS, OH, 43204,39.951282693997,-83.078455013045
226 S WESTGATE AVE, COLUMBUS, OH, 43204,39.949826354142,-83.082556512379
874 WILTSHIRE RD, COLUMBUS, OH, 43204,39.936779340954,-83.075718344754
366 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.947591968078,-83.067411286265
1084 RACINE AVE, COLUMBUS, OH, 43204,39.93263922702,-83.073525841884
234 S POWELL AVE, COLUMBUS, OH, 43204,39.950026098477,-83.074742524332
